开立儒商卡怎么做	您可以持本人有效身份证件前往我行网点填写申请表后即可办理儒商卡。
怎样办理儒商卡	您可以持本人有效身份证件前往我行网点填写申请表后即可办理儒商卡。
别人代办IC卡	儒商卡是可以代办的，建议携带本人及代办人身份证前往柜面办理，代办的卡片需要本人修改初始密码后才可以取款。
想了解IC卡是否可以代办	儒商卡是可以代办的，建议携带本人及代办人身份证前往柜面办理，代办的卡片需要本人修改初始密码后才可以取款。
儒商卡都有哪些业务免费	我行儒商卡目前有17项免费业务，具体免费项目请咨询4006770537。
我想请教你儒商卡都有哪些免费	我行儒商卡目前有17项免费业务，具体免费项目请咨询4006770537。
能说一下怎样开通儒商卡自助设备转账功能吗	您可以持有效身份证件前往我行柜台开通自助设备转账业务。
能说一下怎样开通IC卡自助设备转账功能吗	您可以持有效身份证件前往我行柜台开通自助设备转账业务。
听说儒商卡可以开立附属卡	我行一张儒商卡只能办理一张附属卡。
我不知道一张儒商卡主卡可以开几张附属卡	我行一张儒商卡只能办理一张附属卡。
请问IC卡有附属卡吗	在双方均有意愿的情况下可以为年满16周岁以上的亲属或朋友办理附属卡，办理时需要双方持本人有效身份证件到我行网点柜面办理，该业务不允许代办。
办儒商卡附属卡需要什么资料	在双方均有意愿的情况下可以为年满16周岁以上的亲属或朋友办理附属卡，办理时需要双方持本人有效身份证件到我行网点柜面办理，该业务不允许代办。
为什么我们公司发的儒商卡都无法取款	按照“人民银行”的要求，代办的账户交易密码均为初始密码，需持本人有效证件到柜台办理修改后方可使用，并且其他渠道暂不支持初始密码修改。
单位给我办的儒商卡无法取款原因是什么	按照“人民银行”的要求，代办的账户交易密码均为初始密码，需持本人有效证件到柜台办理修改后方可使用，并且其他渠道暂不支持初始密码修改。
知道IC卡取款密码输错几次会被锁定吗	儒商卡密码累计输入错误5次，为了保护您的账户安全，密码将被系统永久锁定，您需要携带身份证、儒商卡到我行任意网点办理解锁业务后方可正常用卡。
可以给我介绍一下IC卡密码一共可以输错几次吗	儒商卡密码累计输入错误5次，为了保护您的账户安全，密码将被系统永久锁定，您需要携带身份证、儒商卡到我行任意网点办理解锁业务后方可正常用卡。
IC卡断了怎么办	儒商卡因损坏、变形、磁卡记录消失等原因需要变更时，您应持本人身份证、儒商卡到开卡地区任意网点办理换卡手续。如果您的IC卡丢失或损坏后补卡需要收取10元工本费。
IC卡损坏换新卡的步骤	儒商卡因损坏、变形、磁卡记录消失等原因需要变更时，您应持本人身份证、儒商卡到开卡地区任意网点办理换卡手续。如果您的IC卡丢失或损坏后补卡需要收取10元工本费。
介绍一下儒商卡在外地怎样办理存款业务	您可以通过以下方式存入：1.将现金存入他行卡，再汇入我行，是否收取手续费需要向汇出行咨询。2.通过银联柜面通合作机构柜台存入，无手续费。
儒商卡在外地怎样办理存款业务	您可以通过以下方式存入：1.将现金存入他行卡，再汇入我行，是否收取手续费需要向汇出行咨询。2.通过银联柜面通合作机构柜台存入，无手续费。
我的名字不是这个字，儒商卡的信息给我填错了	儒商卡开户时信息有误，需由本人携带身份证到我行任意网点柜台办理，该业务不可代办，可跨地区办理。
儒商卡信息错误	儒商卡开户时信息有误，需由本人携带身份证到我行任意网点柜台办理，该业务不可代办，可跨地区办理。
不知道没有身份证能不能办理儒商卡	没有身份证，可以凭有效期内的临时身份证或户籍证明办理儒商卡开户。
介绍一下没有身份证能不能办儒商卡	没有身份证，可以凭有效期内的临时身份证或户籍证明办理儒商卡开户。
炒股能直接用儒商卡么	目前我行儒商卡还未开通相关的功能。
我需要投资股票，儒商卡能直接办理吗	目前我行儒商卡还未开通相关的功能。
儒商卡密码锁定后不受影响的业务有哪些	银行卡锁定后，仍可以办理存款业务，同时不影响贷款还款业务，快捷支付业务。
想了解儒商卡密码被锁定后有哪些业务不受影响	银行卡锁定后，仍可以办理存款业务，同时不影响贷款还款业务，快捷支付业务。
介绍一下IC卡怎么办理挂失	您可以通过柜面、网上银行、手机银行或者电话银行办理儒商卡的挂失业务。
IC卡挂失需要去柜台吗	您可以通过柜面、网上银行、手机银行或者电话银行办理儒商卡的挂失业务。
电话银行能办理儒商卡解挂吗	需要您本人持效身份证件和儒商卡前往您办理挂失的原业务经办行进行解挂业务，电话银行口头挂失可以去我行任意支行解挂。
