手机银行登录密码要去哪里修改	手机银行登录密码有哪几种修改方式	您可以通过【系统管理】→【登录密码修改】对您手机银行的登录密码进行自助修改。
IC卡在境外是不是不能用	我在国外是否也可以使用{实体}	在境外您可以持儒商卡在带有银联标志的ATM机上进行取款，我行不会收费您的任何费用。
想了解USBkey的PIN码锁定怎么办	我的UK被锁定了该怎么处理	USBkey的PIN码累计连续6次输入错误后会被锁定，不能继续使用。解决方法为：1.个人客户需要持本人有效身份证件、银行卡及USBkey到我行营业网点办理相关业务。2.企业用户需要携带组织机构代码证、营业执照等开户资料，以及法人代表身份证件、经办人身份证件、授权书、被锁定操作员或录入员账户的有效身份证件、企业相关印鉴、USBkey等至对公户网银开户网点办理。
儒商卡放进建行atm机拿不出来了	给我说说ATM吞了我的卡怎么办	1.若是济宁银行卡片在济宁银行ATM机器上被吞卡，建议您首先拨打我行客服热线400-677-0537挂失您的卡片以确保您的账户资金安全。2.若是济宁银行卡片在其他银行的ATM机器上被吞卡，建议您首先拨打我行400-677-0537客服热线挂失您的卡片以确保您的账户资金安全，然后拨打对方银行客服电话咨询吞卡领卡事宜。
修改缴费号码可以修改吗	除了缴费号码还可以修改什么信息	您好，修改缴费号码时可以修改缴费备注，提醒日期，提醒方式以及提醒手机号，其他信息无法修改。
动账解约	我要口头挂失我的{实体}	WX0001
给我说说如何修改跨行转账收款人	给我说说如何修改行内转账收款人	您好，修改行内/跨行转账收款人请您先登录网上银行，按照以下步骤完成修改：1.点击左侧导航栏的“行内/跨行转账常用收款人”按钮跳转到查询收款人页面。2.在查询条件中未输入查询条件默认显示您所有的收款人信息。3.选择您想要修改的收款人，点击“修改”按钮跳转到收款人修改页面。
我想了解一下儒商卡密码最多错几次	我不知道{实体}密码最多可以错几次	儒商卡密码累计输入错误5次，为了保护您的账户安全，密码将被系统永久锁定，您需要携带身份证、儒商卡到我行任意网点办理解锁业务后方可正常用卡。
网上银行用户名怎么换	在任意网点都能修改网上银行用户名吗	您可以登录个人网上银行后，点击“个人资料”-“用户名”修改查看您的个人网银用户名。
儒商卡取款没有吐钞	我的{实体}在ATM错账了，我要找谁	出现存款未入账或取款未出钞的情况，若自助设备旁有网点请您立即与银行工作人员联系；若自助设备旁无网点或在营业时间外,请您立即致电400-677-0537咨询。此外，请确认设备已恢复广告页面且无其他异常后离开，若有异常请及时拨打400-677-0537。
开立验资户的条件有哪些	开立验资户需要什么资料	开立验资账户时，所有出资人中至少一人携带本人及其他出资人有效身份证件亲自到我行柜面办理，需要提供的资料包括：工商行政管理部门核发的《企业名称预先核准通知书》及所有出资人身份证原件；民办非企业开立注册验资账户时，柜员应审核民政局的名称预先核准通知书和出资人身份证原件并留存复印件。如出资人为单位的，应提供出资单位资料（营业执照、组织机构代码证、税务登记证、法人代表身份证）。
